,x,y,timestamp,pressure,fingerarea,velocityx,velocityy,accelx,accely,accelz,label
339,4.00536788712456,16.04278643982621,3065433.0,14.981990965107927,61.30490842778296,18.181614203332273,16.589096891044626,49.55141086448,63.49151043414217,49.038617610029895,G
340,28.73904741552789,48.591090444112076,254226878.0,75.51202244634771,158.22230372113793,79.60269832171647,86.51986088136151,155.3804093257104,180.90482847411937,117.57357442965025,F
341,21.338750859109886,47.4843708607856,263509184.0,111.84402505004847,154.32341252857267,73.11194709509174,61.83922147977655,151.47951319482863,171.012725387314,198.71650610559408,F
342,27.867540173712662,47.68116512169135,297082856.0,83.7097250813195,141.39987714127693,101.51096611765226,74.49951292976613,185.66264799127384,213.2373752336405,165.71940268387036,F
343,23.938511447274056,52.25932300404164,300068991.0,87.31579521144637,202.51504982677176,83.91106681009549,68.64303268169681,194.14881517960902,225.57037745948227,200.60391138993575,F
344,26.799198348089515,78.3746141996829,249197497.0,86.18622829644004,156.1266604285068,84.94090587654523,70.02744493848382,201.20132618902258,159.94463151415357,178.51988225369004,F
345,19.86945293257721,74.42568907149892,43036697.0,58.427607048177755,137.51278151093186,78.35766187798912,75.08495089584343,197.30158752434215,164.9515297755654,172.48754887639723,F
346,19.824711924306172,41.58386510405635,37825977.0,51.38009522871272,126.6638378818763,75.9231347972316,55.318840730614184,110.0218362754401,146.7985135057662,114.78536361384812,F
347,11.740004041965296,40.05225246467078,31900235.0,40.56617794496562,107.74118011429535,49.275536565738136,42.933908463955184,86.64172650123429,134.06674728967073,87.78923343147284,F
348,11.021250529232272,36.44613399523159,28393106.0,48.7766279318638,110.38638721574115,56.7515770067708,36.647295769109455,85.28639868583886,67.06552120474474,105.0409826237591,F
349,15.117146441845286,65.44708392614974,26459260.0,42.3157451694727,97.29202425936936,63.810217698755096,51.4037739942467,94.31060254797251,104.47841402275043,75.74104415359704,F
350,11.058156902935224,32.30022271542907,2268577584.0,47.303334587529946,81.31126141767903,44.708605665985345,31.63909845515543,57.52530688462649,66.77482594028355,64.70227341720674,F
351,11.342704599081628,24.481701423506987,2232221090.0,42.5412472699552,83.2105829048073,38.0619880964311,24.938019398812727,57.70852843176099,88.4354304055903,60.75067020329264,F
352,9.806889974200306,30.223035721666125,2474948118.0,42.45425407408339,78.4938231614287,44.68149149570713,27.992772658560142,85.5829338720405,73.30581848501699,56.133569632181896,F
353,7.593721662094735,26.09238223865846,2419713414.0,45.70447689418402,83.10571296434239,49.94067809802315,32.15143061233365,89.13269893353525,62.918781031748566,80.64637534765255,F
354,9.881313555507795,34.3892998564921,2532001214.0,44.299949579296204,89.24158761628496,42.214662324979656,33.47653169978357,73.14629801859061,55.08608672469411,74.49640836413164,F
355,8.284584609807604,29.91350067032931,1720801401.0,45.594699140413766,101.6530048948187,36.56839201581508,24.585967951144074,73.44485294797661,79.77304994293343,84.24783623859632,F
356,9.226095471821582,34.47918893600353,1664071733.0,40.418602869105165,93.8920787714764,52.19183627854886,28.200686561386938,86.63175467402962,77.54522950654238,107.36047337595188,F
357,7.472700245856712,25.25415968564386,1481058859.0,33.13998439354728,84.1924207135711,50.735953766237685,33.408907517757655,69.57067124583004,90.34537331195088,65.34239015300103,F
358,8.435976333779148,28.946786669345695,1550650001.0,28.01653185944712,90.49746987100595,43.486541280431716,34.53887468134917,36.38407081756612,60.212064738516844,93.43139543316543,F
359,8.32711787595464,28.884881252455635,1516748005.0,27.545077743596018,95.68673928647397,34.61482498305048,24.04770232529057,71.53496713772743,56.175284378693874,71.96720650610035,F
360,8.19937615779154,31.97024569190999,11703900.0,59.301868495417814,148.6332639082132,53.91965482505774,48.220023896488456,149.3368379374082,110.38105636061717,195.23839448906216,G
361,7.070022548905433,38.31381802035215,5414369.0,53.42809896631817,124.77937593240436,53.01667344287136,34.576758007982704,109.70662630886194,158.01054601158006,138.21363941470102,G
362,7.397520904681399,31.70179098520726,3198705.0,53.28286039031159,124.4189973783799,43.228751516330654,32.92979993624949,135.77110950191565,123.55357548889768,116.2430748836963,G
363,5.986846286176364,24.08614408205048,1467285.0,53.70109180238942,113.80797101158221,39.970366512455406,35.490836113317755,159.82332387534893,152.91567975213258,106.1077746158828,G
364,7.693130242004869,26.23066024223738,1257758.0,37.605589404897685,122.07502237854673,41.28623663452421,36.69096572528944,86.09604886181226,131.77650358354705,111.45761967160375,G
365,7.018096733470687,30.286799238182628,1311155.0,50.98159667519231,137.50878431294296,37.08527120214699,34.71961824480531,97.10399698934712,115.34798805863642,136.94589628955114,G
366,7.422807251818296,27.884381400428623,1735623.0,55.717580009824715,128.24804387959574,51.78372554478602,38.27954906559521,133.73172286879827,130.82823191671457,145.12287936606492,G
367,7.521413298591263,24.64281771079335,3341663.0,69.95125371219271,125.72887703476255,48.472004636918214,41.612925464661686,93.2278854626256,172.22424291697155,151.71787277513874,G
368,5.619162094714607,23.73958534056523,4774532.0,44.74310012925988,132.88666586921312,45.73241025713756,37.294066534978725,121.08535213079013,96.50183497499029,93.22974444764759,G
369,9.936811978925991,35.0628362875018,6942577.0,61.07147379122305,140.81140704816437,53.24649096812135,40.47994544054177,140.2423077238924,154.0037170942939,177.87062611399395,G
370,8.99906117177597,26.49337588859409,8034146.0,61.47509526430893,133.36199640243802,44.85199331912933,41.77598628163935,99.40503384763429,112.34352967126725,188.15119756514477,G
371,9.306897911934435,26.12972099950985,9641682.0,58.24618634773168,137.4621471711456,53.68873069124371,38.59727336517761,158.13037718150954,125.32204694857342,198.28720833908616,G
372,9.687765333771338,25.87123492431442,9542691.0,42.14441078372368,121.53774712025466,50.11761209389574,36.591418086401816,156.66409657383906,167.082648457782,141.20756142910977,G
373,6.97599788999619,42.413277432152924,7674578.0,55.95884680093714,149.6050456277906,47.53763347939319,38.68794056125722,152.52338168205299,108.2723889663751,140.10657610846496,G
374,8.37988542740606,23.769878630381424,5813019.0,50.40905609227474,143.71243382540678,43.43307039175599,36.667115380402024,88.75850664196449,129.3151171998957,146.64453989296905,G
375,8.761767920081583,31.01925772153127,4453229.0,53.63282172089202,138.10330568564382,49.98991800000513,35.852673690437214,136.63475329330825,148.4841372765157,111.76406173966977,G
376,7.356516392879309,35.242043764424785,3008209.0,43.14452849097831,131.39617843273865,53.404587765511,34.88712632200176,146.8961671838017,148.42802425778052,122.62560619119657,G
377,10.638795619960428,29.702085357220977,1620929.0,47.75717059369925,127.25027329160712,55.416776100629264,37.31725677426156,176.16381328703108,142.9648202674471,93.71291527785355,G
378,8.791873500166034,21.142869045980706,1458764.0,49.55455451026683,130.88238586291354,43.20403307918618,38.986437700432475,178.60924707267003,108.6137970179895,126.2928029227752,G
379,5.29369308005779,27.756568573778353,2684633.0,53.45949944276101,111.51465617571351,48.13247852450308,31.18141493151429,144.9047184716526,108.69624098913194,138.75755936818473,G
380,6.556938703272845,26.334086854722607,4216729.0,48.55448561000702,112.29805683998556,38.33633837883347,32.93418406981779,163.87245287810893,84.57459064305031,123.39518728442225,G
381,7.681868592087923,22.290214846703286,5694751.0,33.48708396718172,116.69632466451392,48.29876311278491,30.70730364835639,110.44119774123666,139.20434216117403,114.85545019068874,G
382,7.3280279746139705,26.00885430557244,6925973.0,38.92168032095116,130.33874676367864,54.0183315009923,32.452675083964984,156.03523242576927,138.26064147819332,182.65685540336054,G
383,7.205844969727581,23.571782656682625,8353626.0,38.85616971533965,130.96758345392675,37.69797324892625,30.55903608970536,135.27268182280952,131.02846809789835,99.63842782050428,G
384,7.8422408755073825,24.480460873798624,9602179.0,31.68311684411841,140.65325411974237,39.5016811216315,35.85769649264122,110.95871007431363,143.89475024505694,115.84384511896748,G
385,10.378006808927909,24.376382594993217,10843112.0,48.433565776342256,129.2651275501851,45.20340781615369,32.44298326068361,144.7850834705871,118.95850873429575,134.41577287568808,G
386,12.467813085342513,31.501726087710587,13282149.0,69.00902939255081,129.38310515787015,54.23948508363662,42.46554500128434,147.26382361522894,169.04177395916764,127.82399962313691,G
387,7.85305111792336,36.43318790678917,11866709.0,27.207420757506057,138.60905701883135,53.80511273494675,39.45343840307452,89.27201913637477,132.7760908053608,147.71636123128172,G
388,8.431910122126899,32.5152305213008,9878526.0,34.47303979310702,136.26804353605962,40.07846340732516,36.90605086778139,195.25554945870164,129.57951707064188,158.77942873324437,G
389,7.064552855398931,26.92791141478987,8472759.0,36.86640119681791,125.16224696886358,38.18043093257554,32.22131893004057,133.1908057949485,171.0414018951306,173.83189504417447,G
390,6.338717668971501,22.130444240711615,7590257.0,36.70509088622245,127.15295187020261,37.826313126710815,34.52776853708986,189.64793477807868,182.66645406223373,133.5962979810935,G
391,8.707175094141864,29.922496266032397,5898096.0,54.61295666678679,109.08248718743351,49.00443943126211,35.28984024745148,153.35173709280232,158.67003461608223,134.78730406151587,G
392,9.74940050957034,31.44946325674388,4758387.0,49.70392087418439,101.0891514719406,38.223889043985686,37.28247906859616,101.9956892291068,88.7882342054899,135.51223953691417,G
393,22.00909669616626,42.74043205751861,3951902.0,52.88256391889835,144.95865978728435,57.12991019137746,44.81741806251186,109.03054527799286,122.73213434430471,103.8908333293872,G
394,11.725009341989999,26.238216510604097,1886003.0,36.16313400138505,118.89030752271314,37.61182658938327,34.43166970243138,87.4659757325926,97.18568126415363,124.87989715947977,G
395,7.9186970048879175,24.283995016540985,938021.0,23.76877878651912,123.2566708630465,48.318474376664305,34.89444758637774,105.16034538054912,140.13201914305895,97.63901557659426,G
396,10.50902480590241,27.340553411108747,1209947.0,33.74002523944504,122.16357439378204,34.665602544270776,33.10551216975739,80.32881928978225,160.57959720501057,127.56069312184125,G
397,8.909199320772345,24.28346739607533,2650516.0,39.34189808441825,86.8661364092003,34.26490314752014,36.30158287871618,121.5397458887105,71.1304566201421,114.36661540516295,G
398,6.885623088442761,26.092815784211112,3941117.0,37.46756452359443,130.20974512362673,48.83152329475113,34.036241907478725,118.31829180923415,103.4818396189043,122.32623783480824,G
399,7.455465921802474,23.717845850223917,5014369.0,23.224941638025236,107.03410114931897,50.67698699627576,34.92470469876533,148.84502879366482,166.6939890506386,123.85640168584403,G
400,35.72654651640073,79.32960561997794,1909912473.0,136.17177702443362,254.18173454368187,141.26312371043034,106.74584059667082,248.7992248651988,297.31284686451016,278.7390190505262,F
401,37.27158284402928,70.28692517214,1981804705.0,122.49939801704372,245.0077207565835,143.2283024550451,121.81580405708179,300.5345390510864,261.9007803835085,249.28739593511742,F
402,33.4899045448099,53.46514336363401,1847550247.0,118.4811895011379,229.24367953066437,136.86218940682667,121.14276814420727,180.61252932475352,204.34014305198758,199.77054830541806,F
403,48.72396369653654,78.24553379985703,2126053450.0,169.3344561376436,259.66743709929256,157.3306967792876,119.18796323252516,292.93643737876744,240.13966629371595,241.8958430175084,F
404,55.852267938752576,77.44924341276302,2632071335.0,191.93856176021026,296.4478755299522,180.6396446735261,196.0802801062471,378.316022396105,335.96522092484537,243.96098200439485,F
405,17.46643312271765,58.470567759971544,162836623.0,64.31103039309819,144.43570294987293,69.1728300844649,65.80404780656497,127.51008140460952,100.23508749260414,214.59446372721933,F
406,13.701526291447344,54.266790916150505,178135286.0,78.6487579868773,158.2524910000741,70.48555580231806,71.4002336815589,191.812213261484,150.20642609008488,132.1716694912014,F
407,15.612003095592677,46.80988086025167,161088091.0,65.62836968687245,135.71219021051743,59.62189123793342,65.30922267525587,182.17704320289943,131.39938880809598,156.7351274006541,F
408,20.459684556121033,38.54943544417629,162149244.0,61.572739374889125,128.09215192978965,60.232604959673736,60.26124924571218,111.75323759107778,171.3230940366475,142.35311385270134,F
409,19.8654582698395,46.552875659635916,163255970.0,50.89960836942413,135.52423303892786,61.75549447389102,66.3762843034573,121.38480437666364,47.87118526455741,119.88859374526619,F
410,20.47654750073426,66.12998937892357,1063384645.0,101.17784352700612,200.31828951360217,92.20854576313685,56.663669334998986,259.82443418516635,152.92157924915534,196.0036246433201,F
411,21.322714936774116,48.30119443832137,1006901488.0,98.61733584961556,178.11250561797095,83.27044143009762,77.36652934251576,228.52310392142164,204.86029632049792,208.5168528420794,F
412,37.60268061732629,70.33879208516191,1496592798.0,132.86190369575758,307.40448423977796,144.8899150600394,92.94392352457184,334.43285011969306,324.5060501760189,327.44847474836956,F
413,35.95698315481386,64.91883721726808,1392436423.0,125.12259132724307,255.31354751213186,164.95114021148962,84.55024322232723,256.5687344174505,292.3149558400463,286.7929380800044,F
414,31.32385785515376,67.22293043989586,1491547997.0,142.83198955638164,306.806177191729,135.01530188342122,104.47760309222478,318.31100828851214,290.59977508005437,276.4977153650127,F
415,17.43515435146306,46.99588300821112,5420629361.0,117.94508112094265,169.23846666015334,91.93190453877764,57.492806290451576,168.83597004117428,198.66272298305717,190.46485604639767,F
416,16.62562889812884,46.687966828900656,5331572884.0,119.64343371016749,175.32648988145448,94.54824919684502,55.99676695895687,207.2107274322911,196.1870914564206,178.35935754661017,F
417,15.242880355427241,40.8247787837906,4933314384.0,117.9401002628993,156.98517535445905,90.6451236928906,50.48488808214366,140.51379547238838,117.1394946397824,202.46830350658874,F
418,20.363547659107557,47.31383712936168,5375235621.0,152.56618070215256,171.87923557611606,101.63752784982071,57.09883593054812,192.32864875152373,183.62865744305367,180.6538907049545,F
419,15.232254160933444,43.76477091468725,5011562694.0,141.99697985538072,168.13141195043437,98.3237770166762,48.81420463017325,172.95334116585528,144.58106368452556,172.6939577416502,F
420,8.717415470758768,36.111369231784934,20691916.0,66.58528355848881,145.0633582723836,53.74709607716415,38.299207198509436,162.60792034214583,205.01678330936107,165.76602749519841,G
421,15.614891156823779,38.15447785973932,15528360.0,56.222083789801744,121.28314120075733,47.1527600830906,35.492347484276756,160.08299124225834,168.19637658274928,181.5135674021921,G
422,13.869682486551001,39.75400116779738,13760276.0,61.62990817902964,135.09119934808996,58.14671020217137,38.733982087154956,171.28640856293566,147.8982161385287,118.09790239690535,G
423,11.400657288574646,43.714029875660586,11623369.0,78.99658312166603,140.56759952983344,54.62770233455082,51.911389901440664,152.44748624568993,177.7389776554448,133.8691341493271,G
424,7.486892642330291,40.16366660446542,9459556.0,47.75936482266792,129.73926582981082,47.85267601392593,34.67403044149797,120.32903903243724,125.29118131886594,154.4034260739209,G
425,9.99677148031614,56.37968716681505,7802151.0,52.97993940736527,138.73139594281972,48.045867470325874,42.168752069685496,213.48304117234724,150.18400051940236,194.089647031329,G
426,10.496801955794973,44.21896398176045,6547827.0,61.40534567010678,130.1175209803421,51.28910590937511,38.413235701475244,131.89139354348296,169.5003447729431,197.71006369757043,G
427,13.153293761742999,42.761538216810024,4716281.0,43.35698283994924,138.9828061174598,50.48848002433909,34.89804213706161,172.100439216817,139.97650293757812,179.479203108836,G
428,13.289910425116819,38.64097467364707,3205197.0,51.720830138978165,120.69045465734705,44.16095445549994,38.659440687695394,134.77001891157508,150.66798666081206,147.48309291726852,G
429,9.603187039014077,37.16571422859614,1317440.0,67.79583259748182,141.31032768457743,57.55142642188579,45.24573240906731,154.79691016133975,208.7817569361284,162.4401806342916,G
430,10.569475093694074,38.09331566951298,3730183.0,50.82125006811903,142.06196503632944,42.13128346892243,39.09975401428133,148.60554904989513,191.37417687712176,119.15453284971008,G
431,11.528757713841063,45.169499318942236,5020249.0,45.54320930872495,111.96017963874971,50.93649145733395,41.672265205128056,166.41432724004483,148.28358244518324,168.6482832903345,G
432,10.31616450943617,53.30049300618457,6431947.0,69.65728900481298,129.9824684192191,50.088011582664336,37.96348305576535,164.9563747234844,105.84118853989668,93.00025287593687,G
433,8.479548101870835,45.19230121814514,9863387.0,64.0495732367361,135.66511830212696,44.946381343378825,36.65429365706719,127.76031090774273,126.16364595739016,105.1191015733695,G
434,12.230476491977136,43.07516139775046,23008319.0,66.66559278522973,133.88656411967085,65.045121718794,48.37533689746618,230.5156038582652,125.0000225022552,175.6268847101516,G
435,8.066634047405135,35.64802171433453,21245075.0,62.29443416754812,121.01745167104288,47.876134460717005,37.32546175825339,178.54649138749173,158.72777251131043,145.291024527576,G
436,12.00012574369211,38.20715139124412,19799266.0,70.75329829472844,147.9513514863007,64.05010484903985,37.57834519420519,150.93514785684198,149.22266604649278,205.58600959255799,G
437,11.542057639206266,32.71524103290449,18386401.0,55.22145185383595,128.82470204732684,49.91676589898757,37.576894196741854,148.1854955846001,190.35512218411355,143.95947870567423,G
438,12.959956367618885,45.13972990456819,17059969.0,62.44664802517619,131.3095574541456,46.62953669753223,41.90239322954785,125.1999086701476,135.66712589252765,134.36097175831225,G
439,9.906439893761803,39.81399483052554,15743334.0,66.27006853287466,130.94264333884357,52.029393197865346,38.14187275427744,191.64982388216336,134.44393466180188,171.39070041156177,G
440,11.226912259119032,47.571819606703336,14451922.0,72.38725328520512,139.33126705489633,71.49153117834148,43.16232196600277,126.55373932163587,157.83670708116907,106.64325125999073,G
441,7.564270301246103,43.85669036972742,12730316.0,65.896470882013,138.1332465795394,51.170050777580954,40.55063019347239,105.23764501184604,183.21111968389624,166.38386961184628,G
442,8.97977296580859,56.69661233034178,11242495.0,58.870771298141136,126.61532213954439,60.832675137971144,49.96978768036106,159.38974495647054,215.41430602449506,136.79401357908566,G
443,7.830936653406196,44.37489384099843,9740811.0,51.59962268538527,129.05747662135096,47.69358541186044,40.88339261119051,180.23129867812554,187.99254962710074,184.53165680164582,G
444,10.346910531601253,52.49562941686323,8326696.0,50.21640582353451,140.10876289043676,46.46185346203552,38.55970640238592,139.4905962985712,125.09262559201744,168.47219522756671,G
445,10.305024883477898,48.90184758649781,6598184.0,62.819417349406656,122.03035773968577,57.92899929681421,48.467191994391264,153.22712945070668,127.12359135284133,131.97344696497132,G
446,11.142616793214703,35.113611992098555,4747491.0,69.94119181853462,142.09877798484058,51.91231141016922,44.66160600657901,174.737041575771,167.41371531721845,180.71216578316864,G
447,9.409915756928909,45.18799595830595,1487247.0,57.896452047119226,141.89145855946143,62.60832861978947,39.19715437451128,172.7961092118122,161.58509662072132,176.7892404630592,G
448,11.224445332362597,41.59899652203024,1859061.0,82.99336725697194,175.31555369737148,53.57649135258948,45.10544665381012,217.38251242552633,159.35940309471144,152.84949514241757,G
449,9.844370733706313,57.727471897589176,1407509.0,76.55085848015172,135.78442369747094,58.258547460760184,45.332291827619876,197.26399891011363,165.52773317199,126.65865895378997,G
450,8.323174119126982,39.80483541826604,1270067.0,65.09151364467996,145.8268195968045,51.608812997979655,42.62083482778535,182.0964589361812,78.70277626154261,140.07394203256933,G
451,10.531086619896154,35.9802254825708,1275032.0,71.22359611168419,144.9074329475585,44.75286649328181,37.998782258216245,143.74385484193039,166.90732301030224,202.68311829875904,G
452,9.92453064582001,42.58136158605214,2575837.0,73.81117469324151,141.27499526772706,55.71079780646794,43.61123658972045,154.98643073445734,198.82611390901923,178.5705737929424,G
453,8.388692841072261,42.3365727425385,3747249.0,63.810019358421364,160.29584387299326,61.20903467850161,42.6976638768285,146.84923304400544,149.69377157494378,130.80524854842923,G
454,11.962940445531938,38.98981477260181,4946098.0,64.36586276285423,133.98274941107312,55.47698562177214,36.614637600856604,167.95270500347192,83.57039728459216,196.25478155957845,G
455,8.399744244557766,49.11992747971751,6143321.0,69.99294549608626,131.90229443341417,51.180476062932186,46.07201957933662,133.2531631732874,128.0166076912448,99.93368414555978,G
456,10.104472045031638,50.262711836805444,7372091.0,75.84258262748072,167.23127173009124,55.17689879750466,49.70959904060565,177.57029116064862,177.72021686697582,166.18060263006618,G
457,9.297866155570318,50.045537645100204,9201297.0,85.038146751188,147.66930668362778,89.2447181784417,45.22508734613845,140.756861787423,114.17594343061711,157.19581109457187,G
458,6.145635507399067,42.852348157417644,11396813.0,65.53821879410656,138.6802771980631,44.90460084950329,38.83749922896754,138.14034655330406,178.86241432691517,139.04137690605185,G
459,8.35578837989429,35.433174532269554,12761614.0,82.50709443816768,130.74636230755632,46.4200359062547,38.212458338389936,171.61075762208867,168.53309990980947,198.09341659468978,G
460,41.479029475507716,116.47805945365528,17166890729.0,281.87321028408206,532.779542771621,291.34285584957735,268.71877155661525,669.504920890485,662.4740456130899,798.1949179196436,F
461,30.234719555202194,95.75326527367771,11877134107.0,148.49560772301137,389.99476946792623,160.95930888234452,163.74604270081431,358.8750635164941,471.13014809782027,380.37411742478616,F
462,30.672508336223103,201.86860852355284,11535372989.0,212.39098491931722,362.18400380266144,223.2632594756454,164.67418436004138,468.71691565023616,422.0557136823256,447.9395072410981,F
463,25.252174917762513,60.14482457562387,7486177798.0,114.90346245053786,268.4445897685961,145.37301701405826,93.75179103214442,275.4390335785308,256.92155056004555,315.0050732607403,F
464,20.852639242719835,73.96492861799068,8504306935.0,161.32160039946586,295.02823544581844,158.52061734170374,124.73972493117171,306.2170791574017,282.06537124583673,429.99281488830667,F
465,24.988814804019903,110.56149270347993,13917545999.0,210.66999035012358,471.4764904216291,209.3227677366665,192.62604159710398,532.66292301195,630.0124264734328,460.8703531985042,F
466,59.07274789258129,194.70805033402792,17327464850.0,249.71105849144078,556.6654111618777,342.20872289317094,265.7594816857865,686.2372686052151,611.7905479826964,622.9680445393101,F
467,15.174046065071481,84.28738512066019,10592875340.0,149.285852269091,326.6063565146208,137.38415102597693,120.8696357459799,372.67748496608357,366.2990022198617,425.2275697240787,F
468,27.816555542783348,94.61184712394645,8480730404.0,141.0969352214376,262.87622028911113,136.59963531217554,113.95826779706165,229.77333422525783,245.06963411916942,256.83709798111977,F
469,20.467606223748497,89.09684350833602,10385303967.0,206.71430822950703,335.24987822924305,139.07804713826823,105.96315642087023,329.78656299684434,395.03190629430264,368.3506948853312,F
470,31.530050578453043,120.20167741684553,629509070.0,289.0428963893112,433.58962439786393,218.0403318869509,261.3364758525824,445.4883260271261,433.45120100226006,582.018242959804,F
471,27.275756624311576,212.26098271970886,711869053.0,198.48618948248478,541.8839771185809,320.13368640052295,252.37245543591155,486.2950881953953,459.72339395281114,652.2255305183711,F
472,29.33516774821335,148.95629419880206,611182032.0,234.19503185199366,471.659849130732,296.9322918974642,278.6873456231021,530.3070705997957,494.95950218958,534.6587747790378,F
473,28.113455136764347,120.37649438008503,586176611.0,219.37572438001774,511.86140933923065,246.40918369602213,208.32734681162756,477.57511711597516,457.0158943433729,583.2398224396561,F
474,33.72909933900139,101.9609634172419,512065096.0,195.5761923832608,427.7651360329722,283.30352646992316,214.01560188724267,448.64825497986703,440.3042367329256,507.6612122598217,F
475,47.930002342785386,83.62237488366287,5828099750.0,121.51842440456342,393.5205850561388,235.86904950364078,201.38731108239963,395.5400785964758,296.79132005574536,357.43617492388086,F
476,34.72694963763156,78.96671232432318,3912376771.0,86.71372296365777,263.47267765329383,126.80366320236448,104.04913251172148,213.75884525517287,297.6000678850798,323.1806612375391,F
477,27.132343431658178,64.02682530470051,3326382449.0,97.38520119151727,241.20068972350677,109.97942488445968,83.13535635321693,235.62793386271701,239.8790979353541,252.85541541315112,F
478,39.550337989567275,102.64456373987129,4315902871.0,111.51640473486215,261.75940152982207,160.22355712639967,147.20589840958144,172.19313276878898,306.4346861903994,301.57266541120623,F
479,23.37758308090743,59.39715672061141,3092644276.0,90.108005450842,191.98017968438737,127.4649763106525,75.73970704431734,208.1231235210869,202.00588056996264,215.90969262402047,F
